-22 58'		1701.88		142.347		5.37679
-22 57'		1700.53		142.348		5.35225
-22 56'		1699.26		142.345		5.32641
-22 55'		1697.78		142.34		5.30839
-22 54'		1696.73		142.344		5.28131
-22 53'		1695.36		142.35		5.28576
-22 52'		1694.1		142.349		5.34429
-22 51'		1692.75		142.343		5.3189
-22 50'		1691.48		142.345		5.38042
-22 49'		1690.19		142.346		5.33471
-22 48'		1689.06		142.351		5.33499
-22 47'		1688.07		142.34		5.2848
-22 46'		1686.89		142.347		5.33413
-22 45'		1685.54		142.354		5.28403
-22 44'		1684.33		142.345		5.32362
-22 43'		1683.1		142.352		5.28202
-22 42'		1682.15		142.348		5.31574
-22 41'		1680.54		142.343		5.28443
-22 40'		1679.6		142.347		5.29686
-22 39'		1678.02		142.342		5.34898
-22 38'		1676.88		142.35		5.3353
-22 37'		1675.11		142.34		5.27183
-22 36'		1674.38		142.344		5.33134
-22 35'		1673.79		142.352		5.32595
-22 34'		1671.97		142.348		5.32452
-22 33'		1670.72		142.344		5.31728
-22 32'		1669.63		142.351		5.33627
-22 31'		1668		142.344		5.39669
-22 30'		1667.55		142.347		5.32252
-22 29'		1666.05		142.343		5.32004
-22 28'		1664.86		142.348		5.3325
-22 27'		1663.57		142.345		5.29928
-22 26'		1662.18		142.344		5.34121
-22 25'		1661.01		142.349		5.32006
-22 24'		1659.88		142.346		5.30303
-22 23'		1658.31		142.349		5.32402
-22 22'		1657.03		142.343		5.28959
-22 21'		1655.71		142.349		5.38496
-22 20'		1654.85		142.344		5.29704
-22 19'		1653.62		142.341		5.34884
-22 18'		1652.34		142.349		5.37745
-22 17'		1651.22		142.348		5.3477
-22 16'		1649.84		142.346		5.36918
-22 15'		1648.64		142.346		5.34739
-22 14'		1647.25		142.351		5.31511
-22 13'		1645.97		142.347		5.31368
-22 12'		1644.66		142.346		5.29155
-22 11'		1643.49		142.348		5.30938
-22 10'		1642.1		142.35		5.34067
-22 9'		1640.91		142.346		5.28691
-22 8'		1639.53		142.349		5.33095
-22 7'		1638.4		142.349		5.31981
-22 7'		1638.55		142.35		5.38093
-22 6'		1637.19		142.356		5.35632
-22 5'		1636.23		142.348		5.32538
-22 4'		1635.03		142.351		5.38289
-22 3'		1633.63		142.349		5.34137
-22 2'		1632.38		142.352		5.30865
-22 1'		1630.98		142.347		5.37467
-22 0'		1629.76		142.35		5.37234
-21 59'		1628.56		142.355		5.32365
-21 58'		1627.13		142.352		5.33764
-21 57'		1626		142.351		5.3988
-21 56'		1624.66		142.35		5.32149
-21 55'		1623.32		142.352		5.34803
-21 54'		1622.17		142.356		5.32577
-21 53'		1621.13		142.347		5.30632
-21 52'		1620.04		142.359		5.28985
-21 51'		1618.59		142.349		5.33042
-21 50'		1617.18		142.35		5.31574
-21 49'		1616.31		142.35		5.32177
-21 48'		1615.03		142.356		5.37715
-21 47'		1613.71		142.352		5.32994
-21 46'		1612.35		142.352		5.34249
-21 45'		1611.24		142.346		5.28052
-21 44'		1609.91		142.351		5.34164
-21 43'		1608.63		142.346		5.30894
-21 42'		1607.21		142.354		5.35269
-21 41'		1606.25		142.354		5.30993
-21 40'		1604.99		142.353		5.32078
-21 39'		1603.46		142.355		5.29483
-21 38'		1602.48		142.349		5.32169
-21 37'		1600.87		142.348		5.33319
-21 36'		1599.89		142.355		5.34414
-21 35'		1598.89		142.351		5.33555
-21 34'		1597.52		142.356		5.3699
-21 33'		1596.17		142.351		5.32
-21 32'		1594.65		142.354		5.30927
-21 31'		1593.25		142.357		5.30951
-21 30'		1592.2		142.356		5.36306
-21 29'		1591.61		142.354		5.39102
-21 28'		1590.08		142.355		5.31881
-21 27'		1588.88		142.35		5.30812
-21 26'		1587.63		142.355		5.3157
-21 25'		1586.42		142.355		5.33442
-21 24'		1584.98		142.354		5.33301
-21 23'		1583.68		142.345		5.30313
-21 22'		1582.36		142.352		5.35458
-21 21'		1580.83		142.356		5.32593
-21 20'		1580.19		142.349		5.3228
-21 19'		1578.92		142.353		5.31611
-21 18'		1577.51		142.352		5.32353
-21 17'		1576.3		142.352		5.31456
-21 16'		1574.75		142.356		5.34858
-21 15'		1573.48		142.35		5.3587
-21 14'		1572.29		142.352		5.30513
-21 13'		1570.98		142.358		5.33744
-21 12'		1569.86		142.355		5.31922
-21 11'		1569.13		142.352		5.3266
-21 10'		1567.68		142.354		5.30882
-21 9'		1566.26		142.353		5.35939
-21 8'		1565		142.36		5.32167
-21 7'		1563.95		142.354		5.33674
-21 7'		1563.37		142.357		5.30439
-21 6'		1562.24		142.354		5.34824
-21 5'		1561.04		142.361		5.27891
-21 4'		1559.94		142.361		5.34264
-21 3'		1558.46		142.355		5.35248
-21 2'		1557.15		142.351		5.31001
-21 1'		1556.17		142.354		5.30778
-21 0'		1554.92		142.354		5.33603
-20 59'		1553.39		142.356		5.26779
-20 58'		1552.25		142.357		5.3203
-20 57'		1550.89		142.349		5.35245
-20 56'		1549.49		142.354		5.35921
-20 55'		1548.27		142.355		5.33906
-20 54'		1547.26		142.355		5.32084
-20 53'		1546.03		142.353		5.36777
-20 52'		1545.12		142.357		5.35291
-20 51'		1543.5		142.354		5.3305
-20 50'		1542.32		142.353		5.29485
-20 49'		1540.7		142.353		5.3433
-20 48'		1539.99		142.36		5.30957
-20 47'		1538.63		142.357		5.35221
-20 46'		1537.4		142.357		5.33261
-20 45'		1536.13		142.351		5.35003
-20 44'		1535.03		142.36		5.3192
-20 43'		1533.67		142.359		5.30949
-20 42'		1532.32		142.354		5.30814
-20 41'		1531.25		142.356		5.38715
-20 40'		1529.96		142.357		5.30689
-20 39'		1528.43		142.354		5.3289
-20 38'		1527.14		142.353		5.30872
-20 37'		1525.85		142.352		5.31861
-20 36'		1524.61		142.36		5.3407
-20 35'		1523.37		142.353		5.31875
-20 34'		1522.52		142.356		5.30887
-20 33'		1521.03		142.359		5.31953
-20 32'		1519.88		142.351		5.35372
-20 31'		1518.86		142.358		5.3241
-20 30'		1517.67		142.36		5.33257
-20 29'		1516.68		142.359		5.34627
-20 28'		1515.39		142.357		5.30444
-20 27'		1513.92		142.357		5.30757
-20 26'		1512.62		142.359		5.33636
-20 25'		1511.45		142.359		5.30788
-20 24'		1509.97		142.359		5.2945
-20 23'		1508.88		142.358		5.28344
-20 22'		1507.6		142.353		5.3723
-20 21'		1506.57		142.351		5.36328
-20 20'		1505.02		142.36		5.31582
-20 19'		1503.88		142.358		5.30813
-20 18'		1502.56		142.358		5.34658
-20 17'		1501.26		142.36		5.31674
-20 16'		1500.09		142.356		5.32947
-20 15'		1499.02		142.355		5.34649
-20 14'		1498.09		142.358		5.33156
-20 13'		1496.48		142.36		5.33379
-20 12'		1495.24		142.354		5.31106
-20 11'		1494.41		142.354		5.37484
-20 10'		1493.01		142.358		5.24089
-20 9'		1491.38		142.356		5.35469
-20 8'		1490.49		142.361		5.23764
-20 7'		1489.2		142.361		5.35173
-20 7'		1489.11		142.356		5.3781
-20 6'		1487.91		142.363		5.33012
-20 5'		1486.51		142.361		5.32279
-20 4'		1485.17		142.358		5.36081
-20 3'		1483.87		142.356		5.38112
-20 2'		1482.56		142.357		5.36764
-20 1'		1481.46		142.358		5.39437
-20 0'		1480.37		142.365		5.34861
-19 59'		1479.42		142.364		5.36373
-19 58'		1478.07		142.362		5.31534
-19 57'		1476.66		142.358		5.32852
-19 56'		1475.44		142.363		5.34441
-19 55'		1474.08		142.36		5.31278
-19 54'		1473.08		142.362		5.25857
-19 53'		1471.49		142.356		5.30843
-19 52'		1470.35		142.356		5.34958
-19 51'		1469.12		142.358		5.31355
-19 50'		1467.93		142.365		5.34755
-19 49'		1466.33		142.355		5.35058
-19 48'		1465.04		142.369		5.29068
-19 47'		1464.09		142.363		5.29132
-19 46'		1463.12		142.361		5.32773
-19 45'		1461.41		142.356		5.31088
-19 44'		1460.39		142.366		5.31464
-19 43'		1458.9		142.358		5.32955
-19 42'		1457.77		142.368		5.30385
-19 41'		1456.46		142.362		5.28673
-19 40'		1455.25		142.358		5.31189
-19 39'		1453.95		142.364		5.39574
-19 38'		1452.73		142.362		5.35375
-19 37'		1451.39		142.356		5.30357
-19 36'		1450.17		142.362		5.30436
-19 35'		1449.05		142.364		5.36801
-19 34'		1447.83		142.36		5.28283
-19 33'		1446.82		142.365		5.36348
-19 32'		1445.37		142.361		5.32715
-19 31'		1444		142.36		5.35821
-19 30'		1442.72		142.363		5.31134
-19 29'		1441.46		142.363		5.33984
-19 28'		1440.31		142.363		5.3055
-19 27'		1438.84		142.361		5.31948
-19 26'		1437.68		142.364		5.35527
-19 25'		1436.36		142.36		5.35978
-19 24'		1435.09		142.364		5.33861
-19 23'		1434.44		142.362		5.34491
-19 22'		1432.93		142.363		5.32758
-19 21'		1431.68		142.359		5.31433
-19 20'		1430.37		142.363		5.28852
-19 19'		1429.34		142.365		5.31292
-19 18'		1428.43		142.369		5.30933
-19 17'		1427.2		142.367		5.33792
-19 16'		1426.08		142.365		5.2705
-19 15'		1424.69		142.363		5.35902
-19 14'		1423.35		142.365		5.35775
-19 13'		1422.22		142.362		5.31063
-19 12'		1420.71		142.366		5.32307
-19 11'		1419.96		142.362		5.3272
-19 10'		1418.3		142.369		5.31747
-19 9'		1417.23		142.363		5.28052
-19 8'		1415.93		142.361		5.3611
-19 7'		1414.67		142.366		5.3382
-19 7'		1414.36		142.354		5.31901
-19 6'		1413.29		142.364		5.32527
-19 5'		1412.23		142.366		5.36396
-19 4'		1411.03		142.368		5.36112
-19 3'		1409.59		142.367		5.30813
-19 2'		1408.16		142.362		5.33872
-19 1'		1406.92		142.362		5.33333
-19 0'		1405.81		142.362		5.33327
-18 59'		1404.55		142.367		5.28982
-18 58'		1403.26		142.366		5.31034
-18 57'		1402.21		142.365		5.31489
-18 56'		1400.79		142.359		5.27765
-18 55'		1399.56		142.371		5.3191
-18 54'		1398.23		142.367		5.30232
-18 53'		1397.1		142.365		5.36683
-18 52'		1395.79		142.367		5.28965
-18 51'		1394.67		142.37		5.31812
-18 50'		1393.33		142.365		5.33703
-18 49'		1391.97		142.372		5.34118
-18 48'		1390.77		142.371		5.29642
-18 47'		1389.72		142.37		5.36214
-18 46'		1388.79		142.368		5.33342
-18 45'		1387.27		142.365		5.32731
-18 44'		1385.77		142.366		5.30939
-18 43'		1384.83		142.369		5.28901
-18 42'		1383.41		142.371		5.32224
-18 41'		1382.33		142.361		5.27778
-18 40'		1380.82		142.37		5.35185
-18 39'		1379.55		142.364		5.35303
-18 38'		1378.33		142.367		5.32947
-18 37'		1377.07		142.366		5.32909
-18 36'		1375.93		142.366		5.32048
-18 35'		1374.92		142.369		5.339
-18 34'		1373.28		142.366		5.26669
-18 33'		1372.13		142.367		5.34634
-18 32'		1370.97		142.373		5.32803
-18 31'		1369.68		142.369		5.34265
-18 30'		1368.64		142.367		5.31171
-18 29'		1367.38		142.37		5.33646
-18 28'		1366.01		142.374		5.33013
-18 27'		1364.69		142.364		5.3801
-18 26'		1363.38		142.37		5.30987
-18 25'		1362.52		142.368		5.3216
-18 24'		1361.21		142.371		5.30657
-18 23'		1359.82		142.372		5.34472
-18 22'		1358.43		142.366		5.32572
-18 21'		1357.18		142.371		5.33876
-18 20'		1355.78		142.365		5.31414
-18 19'		1354.73		142.371		5.31067
-18 18'		1353.19		142.375		5.32033
-18 17'		1352.57		142.372		5.31702
-18 16'		1351.27		142.368		5.29626
-18 15'		1350.17		142.373		5.34289
-18 14'		1348.65		142.369		5.34621
-18 13'		1347.39		142.368		5.31742
-18 12'		1346.3		142.369		5.35668
-18 11'		1344.9		142.37		5.3507
-18 10'		1343.73		142.375		5.31285
-18 9'		1342.66		142.374		5.29847
-18 8'		1341.31		142.37		5.3448
-18 7'		1340.16		142.372		5.31771
-18 7'		1339.83		142.379		5.29112
-18 6'		1338.67		142.375		5.36187
-18 5'		1337.35		142.371		5.34328
-18 4'		1335.95		142.37		5.33036
-18 3'		1334.8		142.365		5.2944
-18 2'		1333.72		142.367		5.33795
-18 1'		1332.7		142.368		5.3005
-18 0'		1331.23		142.372		5.33965
-17 59'		1330.25		142.371		5.3492
-17 58'		1328.89		142.372		5.33688
-17 57'		1327.74		142.373		5.30074
-17 56'		1326.42		142.376		5.31425
-17 55'		1325.32		142.375		5.37182
-17 54'		1323.69		142.366		5.31234
-17 53'		1322.76		142.37		5.3358
-17 52'		1321.62		142.375		5.35261
-17 51'		1320.23		142.367		5.30593
-17 50'		1318.78		142.372		5.33901
-17 49'		1317.75		142.373		5.34241
-17 48'		1316.44		142.373		5.33466
-17 47'		1315.24		142.378		5.30973
-17 46'		1314.2		142.37		5.33673
-17 45'		1312.93		142.375		5.30724
-17 44'		1311.61		142.374		5.29035
-17 43'		1310.43		142.368		5.29462
-17 42'		1309.04		142.378		5.34633
-17 41'		1307.82		142.37		5.29735
-17 40'		1306.8		142.378		5.2919
-17 39'		1305.42		142.375		5.32839
-17 38'		1304.12		142.366		5.30908
-17 37'		1302.82		142.374		5.32014
-17 36'		1301.33		142.372		5.35714
-17 35'		1300.15		142.37		5.28061
-17 34'		1298.94		142.371		5.35116
-17 33'		1298.08		142.371		5.36664
-17 32'		1296.84		142.378		5.30571
-17 31'		1295.22		142.369		5.36397
-17 30'		1294.18		142.378		5.2986
-17 29'		1292.96		142.375		5.32358
-17 28'		1291.61		142.376		5.35288
-17 27'		1290.59		142.377		5.36323
-17 26'		1289.13		142.373		5.32275
-17 25'		1287.99		142.372		5.27376
-17 24'		1286.63		142.377		5.29407
-17 23'		1285.87		142.375		5.33174
-17 22'		1284.54		142.372		5.34331
-17 21'		1283.13		142.38		5.2895
-17 20'		1281.63		142.372		5.322
-17 19'		1280.7		142.378		5.32875
-17 18'		1279.12		142.377		5.30561
-17 17'		1278.13		142.373		5.35294
-17 16'		1276.83		142.371		5.27239
-17 15'		1275.69		142.369		5.34006
-17 14'		1274.43		142.378		5.33699
-17 13'		1273.1		142.366		5.28685
-17 12'		1271.86		142.375		5.30353
-17 11'		1270.78		142.372		5.29769
-17 10'		1269.3		142.375		5.33113
-17 9'		1267.87		142.374		5.31776
-17 8'		1266.51		142.377		5.35165
-17 7'		1266.28		142.381		5.38628
-17 7'		1264.73		142.375		5.30754
-17 6'		1263.95		142.375		5.32498
-17 5'		1262.8		142.374		5.29161
-17 4'		1261.5		142.374		5.33008
-17 3'		1260.35		142.376		5.32946
-17 2'		1259.11		142.375		5.32621
-17 1'		1257.69		142.37		5.32706
-17 0'		1256.27		142.369		5.32388
-16 59'		1255.24		142.376		5.25616
-16 58'		1254.18		142.375		5.33065
-16 57'		1253.01		142.375		5.31086
-16 56'		1251.59		142.374		5.32718
-16 55'		1250.22		142.375		5.29848
-16 54'		1248.93		142.372		5.34157
-16 53'		1247.92		142.383		5.3221
-16 52'		1246.54		142.374		5.30687
-16 51'		1245.25		142.375		5.31192
-16 50'		1243.9		142.376		5.38616
-16 49'		1242.88		142.375		5.35178
-16 48'		1242.07		142.375		5.2988
-16 47'		1240.99		142.379		5.29939
-16 46'		1239.28		142.379		5.33195
-16 45'		1237.88		142.381		5.3113
-16 44'		1236.53		142.375		5.3267
-16 43'		1235.19		142.372		5.31863
-16 42'		1234.24		142.376		5.33166
-16 41'		1232.93		142.369		5.35193
-16 40'		1231.61		142.376		5.33969
-16 39'		1230.44		142.379		5.3291
-16 38'		1229.44		142.379		5.36471
-16 37'		1227.98		142.373		5.32554
-16 36'		1226.78		142.376		5.38691
-16 35'		1225.48		142.376		5.31088
-16 34'		1224.11		142.374		5.32106
-16 33'		1222.77		142.372		5.29161
-16 32'		1221.63		142.375		5.34762
-16 31'		1220.52		142.367		5.36084
-16 30'		1219.59		142.376		5.32474
-16 29'		1218.77		142.372		5.36981
-16 28'		1216.95		142.377		5.32711
-16 27'		1215.92		142.38		5.33229
-16 26'		1214.43		142.375		5.31478
-16 25'		1213.17		142.372		5.39053
-16 24'		1211.73		142.373		5.34645
-16 23'		1210.36		142.371		5.313
-16 22'		1209.26		142.375		5.32683
-16 21'		1208		142.38		5.33967
-16 20'		1206.86		142.375		5.35877
-16 19'		1205.53		142.382		5.32004
-16 18'		1204.24		142.381		5.29626
-16 17'		1203.46		142.362		5.33579
-16 16'		1202.16		142.378		5.30598
-16 15'		1200.9		142.375		5.32023
-16 14'		1199.58		142.376		5.34892
-16 13'		1198.59		142.38		5.38952
-16 12'		1197.12		142.378		5.31939
-16 11'		1196.21		142.384		5.39775
-16 10'		1194.63		142.374		5.31169
-16 9'		1193.69		142.371		5.28465
-16 8'		1192.45		142.372		5.27384
-16 7'		1191.29		142.378		5.2641
-16 7'		1191.2		142.381		5.34169
-16 6'		1189.6		142.377		5.31201
-16 5'		1188.71		142.378		5.29479
-16 4'		1187.43		142.374		5.2699
-16 3'		1186.16		142.373		5.35129
-16 2'		1184.64		142.377		5.28733
-16 1'		1183.63		142.377		5.32076
-16 0'		1182.63		142.38		5.36075
-15 59'		1181.12		142.377		5.35846
-15 58'		1179.94		142.371		5.32269
-15 57'		1178.77		142.382		5.31963
-15 56'		1177.36		142.38		5.29156
-15 55'		1176.01		142.379		5.37063
-15 54'		1174.67		142.379		5.29509
-15 53'		1173.42		142.376		5.3123
-15 52'		1172.21		142.375		5.34127
-15 51'		1170.86		142.381		5.31771
-15 50'		1169.84		142.381		5.31361
-15 49'		1168.91		142.383		5.35954
-15 48'		1167.38		142.374		5.36237
-15 47'		1166.3		142.383		5.31382
-15 46'		1164.98		142.374		5.32105
-15 45'		1163.66		142.38		5.31859
-15 44'		1162.5		142.378		5.31393
-15 43'		1161.16		142.378		5.30616
-15 42'		1159.86		142.378		5.30511
-15 41'		1158.43		142.376		5.30745
-15 40'		1157.35		142.377		5.35093
-15 39'		1156.1		142.38		5.29101
-15 38'		1155.06		142.378		5.33236
-15 37'		1153.81		142.38		5.34545
-15 36'		1152.52		142.375		5.28375
-15 35'		1151.31		142.378		5.29117
-15 34'		1149.9		142.383		5.36148
-15 33'		1148.74		142.376		5.28189
-15 32'		1147.47		142.372		5.28687
-15 31'		1146.22		142.38		5.33574
-15 30'		1144.92		142.375		5.33334
-15 29'		1143.65		142.383		5.3303
-15 28'		1142.41		142.379		5.30212
-15 27'		1140.93		142.378		5.29198
-15 26'		1139.89		142.376		5.34745
-15 25'		1138.4		142.379		5.33843
-15 24'		1137.34		142.377		5.29009
-15 23'		1136.54		142.381		5.31269
-15 22'		1134.96		142.378		5.28784
-15 21'		1133.88		142.375		5.34432
-15 20'		1132.66		142.378		5.33957
-15 19'		1131.25		142.388		5.34474
-15 18'		1130.07		142.378		5.31008
-15 17'		1128.75		142.379		5.35662
-15 16'		1127.6		142.381		5.35024
-15 15'		1126.36		142.384		5.3011
-15 14'		1125.09		142.376		5.32782
-15 13'		1123.77		142.379		5.34813
-15 12'		1122.76		142.375		5.3327
-15 11'		1121.49		142.377		5.37676
-15 10'		1120.03		142.386		5.28919
-15 9'		1119.05		142.38		5.34073
-15 8'		1118.03		142.376		5.36315
-15 7'		1116.67		142.379		5.34904
-15 7'		1116.61		142.369		5.35343
-15 6'		1115.41		142.381		5.33929
-15 5'		1114.15		142.378		5.35193
-15 4'		1113.04		142.381		5.35295
-15 3'		1111.9		142.384		5.30925
-15 2'		1110.22		142.374		5.37128
-15 1'		1109.08		142.383		5.3121
-15 0'		1107.9		142.381		5.31436
-14 59'		1106.58		142.383		5.38127
-14 58'		1105.19		142.383		5.28584
-14 57'		1104.1		142.384		5.31367
-14 56'		1102.64		142.379		5.35561
-14 55'		1101.48		142.374		5.33869
-14 54'		1100.87		142.38		5.27388
-14 53'		1099.48		142.379		5.30726
-14 52'		1098.09		142.384		5.31029
-14 51'		1096.89		142.377		5.31196
-14 50'		1095.32		142.382		5.28456
-14 49'		1093.9		142.382		5.32197
-14 48'		1092.46		142.376		5.32753
-14 47'		1091.68		142.385		5.3632
-14 46'		1090.32		142.377		5.30787
-14 45'		1089.03		142.385		5.33419
-14 44'		1087.91		142.379		5.31677
-14 43'		1086.74		142.383		5.32303
-14 42'		1085.43		142.383		5.3465
-14 41'		1084.29		142.384		5.33591
-14 40'		1083.19		142.386		5.31151
-14 39'		1081.6		142.382		5.37059
-14 38'		1080.35		142.382		5.33488
-14 37'		1079.18		142.391		5.30658
-14 36'		1077.99		142.386		5.33814
-14 35'		1076.63		142.382		5.34321
-14 34'		1075.43		142.376		5.33632
-14 33'		1074.25		142.385		5.34331
-14 32'		1072.89		142.384		5.4019
-14 31'		1071.75		142.392		5.27133
-14 30'		1070.46		142.384		5.29721
-14 29'		1069.35		142.39		5.34714
-14 28'		1068.17		142.384		5.36046
-14 27'		1067.04		142.387		5.30128
-14 26'		1065.89		142.385		5.33812
-14 25'		1064.3		142.39		5.32392
-14 24'		1063.39		142.389		5.30531
-14 23'		1062.04		142.383		5.27347
-14 22'		1060.83		142.386		5.28334
-14 21'		1059.72		142.387		5.32634
-14 20'		1058.55		142.389		5.30571
-14 19'		1057.02		142.392		5.29233
-14 18'		1055.73		142.381		5.35216
-14 17'		1054.57		142.382		5.32436
-14 16'		1053.63		142.391		5.29139
-14 15'		1052.23		142.384		5.33254
-14 14'		1051.1		142.386		5.32274
-14 13'		1049.75		142.395		5.35388
-14 12'		1048.56		142.386		5.30493
-14 11'		1047.29		142.387		5.26969
-14 10'		1046.12		142.392		5.31478
-14 9'		1044.98		142.384		5.32904
-14 8'		1043.59		142.385		5.34895
-14 7'		1042.98		142.378		5.25241
-14 7'		1042.11		142.387		5.36184
-14 6'		1041.15		142.386		5.31424
-14 5'		1039.77		142.379		5.29583
-14 4'		1038.85		142.389		5.30628
-14 3'		1037.47		142.385		5.35379
-14 2'		1036.04		142.384		5.33328
-14 1'		1035.02		142.384		5.31244
-14 0'		1033.97		142.386		5.32413
-13 59'		1032.24		142.383		5.36275
-13 58'		1031.2		142.387		5.34037
-13 57'		1029.83		142.39		5.32994
-13 56'		1028.74		142.388		5.30546
-13 55'		1027.41		142.387		5.28757
-13 54'		1026.66		142.386		5.3018
-13 53'		1025.35		142.384		5.31725
-13 52'		1023.85		142.386		5.28101
-13 51'		1022.79		142.39		5.31263
-13 50'		1021.58		142.385		5.36382
-13 49'		1020.01		142.384		5.35417
-13 48'		1018.78		142.39		5.27676
-13 47'		1018.17		142.381		5.31019
-13 46'		1016.47		142.387		5.33165
-13 45'		1015.24		142.389		5.35673
-13 44'		1013.93		142.386		5.36456
-13 43'		1012.58		142.388		5.28902
-13 42'		1011.7		142.38		5.27571
-13 41'		1010.13		142.386		5.32812
-13 40'		1008.89		142.386		5.32439
-13 39'		1007.52		142.385		5.31057
-13 38'		1005.96		142.391		5.4163
-13 37'		1005.27		142.39		5.33865
-13 36'		1003.75		142.392		5.35525
-13 35'		1003.01		142.382		5.37457
-13 34'		1001.44		142.386		5.32339
-13 33'		999.996		142.387		5.30133
-13 32'		998.696		142.39		5.34009
-13 31'		997.739		142.386		5.3177
-13 30'		996.969		142.383		5.29322
-13 29'		995.576		142.385		5.32522
-13 28'		994.306		142.385		5.32434
-13 27'		992.826		142.391		5.37636
-13 26'		991.697		142.383		5.33696
-13 25'		990.59		142.39		5.31833
-13 24'		989.277		142.388		5.31553
-13 23'		988.174		142.394		5.29725
-13 22'		986.806		142.383		5.34422
-13 21'		985.511		142.387		5.33831
-13 20'		984.499		142.39		5.30849
-13 19'		983.147		142.393		5.34118
-13 18'		981.822		142.387		5.33631
-13 17'		980.584		142.389		5.29137
-13 16'		979.264		142.387		5.2747
-13 15'		977.966		142.386		5.33793
-13 14'		976.766		142.387		5.37629
-13 13'		975.39		142.393		5.30856
-13 12'		974.346		142.391		5.40337
-13 11'		973.029		142.39		5.33639
-13 10'		971.859		142.385		5.35183
-13 9'		970.624		142.391		5.30234
-13 8'		969.318		142.387		5.34615
-13 7'		968.636		142.398		5.36064
-13 7'		967.665		142.386		5.31334
-13 6'		966.622		142.391		5.35011
-13 5'		965.367		142.389		5.32962
-13 4'		964.047		142.393		5.33048
-13 3'		962.774		142.387		5.26138
-13 2'		961.815		142.39		5.35172
-13 1'		960.644		142.388		5.31745
-13 0'		959.336		142.392		5.34933
-12 59'		958.233		142.39		5.30166
-12 58'		956.989		142.393		5.30088
-12 57'		955.593		142.388		5.33545
-12 56'		954.235		142.394		5.34529
-12 55'		952.961		142.392		5.32101
-12 54'		951.845		142.393		5.35273
-12 53'		950.695		142.391		5.3131
-12 52'		949.347		142.388		5.36426
-12 51'		947.974		142.393		5.36626
-12 50'		946.692		142.393		5.33535
-12 49'		945.384		142.391		5.39113
-12 48'		944.108		142.388		5.26471
-12 47'		943.219		142.384		5.32769
-12 46'		942.071		142.384		5.30914
-12 45'		940.709		142.392		5.33924
-12 44'		939.393		142.394		5.30968
-12 43'		937.977		142.387		5.28786
-12 42'		937.076		142.39		5.32958
-12 41'		935.835		142.392		5.30857
-12 40'		934.518		142.39		5.29348
-12 39'		933.186		142.389		5.3411
-12 38'		931.908		142.385		5.30445
-12 37'		930.543		142.385		5.27308
-12 36'		929.855		142.392		5.30878
-12 35'		928.353		142.392		5.33062
-12 34'		927.425		142.384		5.28088
-12 33'		925.9		142.388		5.35634
-12 32'		924.693		142.396		5.29263
-12 31'		923.634		142.389		5.28045
-12 30'		922.572		142.388		5.3072
-12 29'		921.275		142.391		5.32648
-12 28'		919.921		142.394		5.34332
-12 27'		918.67		142.39		5.3099
-12 26'		917.409		142.397		5.32875
-12 25'		916.406		142.392		5.33571
-12 24'		915.117		142.388		5.29757
-12 23'		913.899		142.391		5.29766
-12 22'		912.654		142.388		5.29559
-12 21'		911.444		142.393		5.3312
-12 20'		909.786		142.389		5.30329
-12 19'		908.513		142.392		5.33325
-12 18'		907.698		142.383		5.32073
-12 17'		906.353		142.39		5.34971
-12 16'		905.081		142.392		5.34478
-12 15'		903.849		142.39		5.28994
-12 14'		902.641		142.388		5.30134
-12 13'		901.398		142.396		5.29174
-12 12'		900.123		142.389		5.26777
-12 11'		899.025		142.392		5.33149
-12 10'		897.786		142.394		5.3332
-12 9'		896.546		142.391		5.33211
-12 8'		895.127		142.388		5.25946
-12 7'		894.174		142.392		5.31781
-12 6'		892.768		142.388		5.33028
-12 5'		891.53		142.392		5.36227
-12 4'		889.982		142.394		5.31255
-12 3'		888.746		142.396		5.30955
-12 2'		887.228		142.388		5.30322
-12 1'		886.311		142.385		5.34789
-12 0'		885.229		142.389		5.2966
-11 59'		884.126		142.39		5.30392
-11 58'		882.911		142.391		5.28096
-11 57'		881.935		142.387		5.37097
-11 56'		880.453		142.383		5.36462
-11 55'		879.127		142.397		5.31094
-11 54'		877.788		142.386		5.2926
-11 53'		876.503		142.394		5.36188
-11 52'		875.361		142.387		5.36861
-11 51'		874.265		142.391		5.29939
-11 50'		872.975		142.392		5.33556
-11 49'		871.871		142.396		5.3209
-11 48'		870.646		142.39		5.31338
-11 47'		869.315		142.391		5.30441
-11 46'		868.048		142.394		5.31794
-11 45'		866.944		142.392		5.28232
-11 44'		865.415		142.39		5.35062
-11 43'		864.582		142.391		5.32465
-11 42'		863.131		142.386		5.33448
-11 41'		861.842		142.392		5.30762
-11 40'		860.566		142.388		5.33639
-11 39'		859.66		142.389		5.34733
-11 38'		858.23		142.391		5.34095
-11 37'		856.828		142.392		5.2979
-11 36'		855.754		142.388		5.36447
-11 35'		854.673		142.397		5.34303
-11 34'		853.445		142.386		5.3515
-11 33'		852.259		142.394		5.36272
-11 32'		850.849		142.387		5.33071
-11 31'		849.566		142.39		5.35019
-11 30'		848.338		142.39		5.30774
-11 29'		847.314		142.392		5.31646
-11 28'		845.94		142.391		5.35736
-11 27'		844.763		142.398		5.31609
-11 26'		843.395		142.393		5.32944
-11 25'		842.088		142.388		5.33334
-11 24'		840.906		142.391		5.35188
-11 23'		839.797		142.394		5.31545
-11 22'		838.325		142.387		5.28244
