20 27'		1828.42		142.338		5.37749
20 28'		1828.58		142.332		5.373
20 28'		1828.22		142.328		5.26549
20 28'		1827.03		142.326		5.27055
20 28'		1827.6		142.341		5.28343
20 29'		1827.25		142.333		5.29029
20 29'		1827.06		142.335		5.29463
20 29'		1826.06		142.323		5.32867
20 29'		1826.37		142.329		5.33502
20 29'		1826.06		142.331		5.34923
20 30'		1825.4		142.33		5.31274
20 30'		1824.96		142.335		5.34192
20 31'		1824.75		142.34		5.37509
20 31'		1824.12		142.329		5.29646
20 31'		1823.37		142.334		5.37774
20 31'		1823.59		142.332		5.30908
20 32'		1823.6		142.332		5.31218
20 32'		1822.58		142.316		5.36081
20 32'		1822.37		142.334		5.34462
20 33'		1822.21		142.338		5.33693
20 33'		1821.54		142.335		5.29917
20 33'		1821.03		142.332		5.28116
20 33'		1821.19		142.331		5.25719
20 34'		1820.89		142.332		5.33294
20 34'		1820.03		142.323		5.29348
20 34'		1819.73		142.333		5.42347
20 34'		1819.79		142.345		5.29476
20 35'		1820.07		142.344		5.4031
20 35'		1818.97		142.331		5.2458
20 35'		1819.06		142.336		5.4623
20 35'		1818.72		142.322		5.24096
20 36'		1818.42		142.326		5.31928
20 36'		1817.49		142.33		5.32966
20 36'		1817.3		142.328		5.38939
20 36'		1817.35		142.341		5.32308
20 37'		1817.27		142.342		5.2747
20 37'		1816.21		142.327		5.32488
20 37'		1816.53		142.34		5.44424
20 37'		1816.55		142.33		5.3425
20 38'		1816.07		142.324		5.2106
20 38'		1815.23		142.323		5.31294
20 38'		1815.15		142.33		5.3109
20 38'		1814.89		142.33		5.35844
20 39'		1814.33		142.331		5.44232
20 39'		1813.82		142.318		5.28994
20 39'		1814.04		142.347		5.24458
20 39'		1814.08		142.341		5.33873
20 40'		1813.06		142.32		5.33743
20 40'		1812.74		142.339		5.20613
20 40'		1812.19		142.338		5.27202
20 40'		1812.44		142.333		5.35645
20 41'		1812.09		142.331		5.34001
20 41'		1811.61		142.338		5.40153
20 41'		1811.37		142.333		5.38425
20 41'		1811.46		142.333		5.3838
20 42'		1810.9		142.331		5.27058
20 42'		1810.26		142.329		5.26596
20 42'		1810.45		142.334		5.40377
20 42'		1809.97		142.325		5.34285
20 43'		1809.2		142.338		5.30193
20 43'		1809.01		142.331		5.33021
20 43'		1808.41		142.348		5.32256
20 44'		1808.51		142.34		5.33501
20 44'		1808.1		142.338		5.24339
20 44'		1807.22		142.333		5.29654
20 44'		1807.69		142.334		5.32986
20 45'		1807.29		142.344		5.29068
20 45'		1806.54		142.337		5.2838
20 45'		1806.18		142.335		5.29476
20 45'		1805.98		142.338		5.33785
20 46'		1805.73		142.335		5.36634
20 46'		1805.03		142.33		5.31373
20 46'		1804.36		142.334		5.35269
20 46'		1804.84		142.324		5.32938
20 47'		1804.63		142.338		5.37777
20 47'		1803.75		142.332		5.33117
20 47'		1803.67		142.334		5.31889
20 47'		1803.63		142.337		5.33261
20 48'		1803.38		142.339		5.36716
20 48'		1802.5		142.346		5.32302
20 48'		1802.5		142.334		5.36858
20 48'		1802.53		142.33		5.31885
20 49'		1802.36		142.328		5.32234
20 49'		1801.34		142.338		5.30718
20 49'		1801.09		142.327		5.3066
20 49'		1800.92		142.345		5.30277
20 50'		1801.09		142.334		5.29953
20 50'		1800.13		142.335		5.32879
20 50'		1799.83		142.336		5.35631
20 51'		1799.45		142.33		5.28519
20 51'		1798.56		142.328		5.37788
20 51'		1799.11		142.34		5.39738
20 51'		1798.72		142.333		5.34404
20 52'		1798.26		142.331		5.32264
20 52'		1797.55		142.335		5.33182
20 52'		1797.53		142.336		5.29505
20 52'		1797.5		142.331		5.25566
20 53'		1797.17		142.337		5.3154
20 53'		1796.2		142.324		5.40096
20 53'		1796.2		142.337		5.2664
20 53'		1796.38		142.333		5.43149
20 54'		1795.8		142.328		5.31267
20 54'		1794.77		142.322		5.38925
20 54'		1795.02		142.33		5.32133
20 55'		1794.92		142.325		5.33544
20 55'		1794.49		142.351		5.35055
20 55'		1794.09		142.345		5.34036
20 55'		1793.85		142.344		5.41483
20 55'		1793.61		142.336		5.28309
20 56'		1792.85		142.335		5.26356
20 56'		1792.45		142.34		5.39862
20 56'		1792.36		142.347		5.2669
20 57'		1792.35		142.334		5.23288
20 57'		1791.87		142.338		5.36531
20 57'		1791.05		142.335		5.37917
20 57'		1791.19		142.337		5.2738
20 58'		1791.27		142.338		5.30289
20 58'		1790.86		142.332		5.37174
20 58'		1789.57		142.333		5.36681
20 58'		1789.96		142.324		5.36498
20 59'		1790.04		142.338		5.37632
20 59'		1789.33		142.331		5.31101
20 59'		1788.88		142.342		5.34181
20 59'		1788.99		142.343		5.38059
20 60'		1788.59		142.328		5.32882
21 0'		1788.01		142.342		5.24841
21 0'		1787.57		142.342		5.33854
21 0'		1787.63		142.328		5.32088
21 1'		1787.44		142.337		5.25651
21 1'		1786.57		142.34		5.39146
21 1'		1786.43		142.34		5.29737
21 2'		1786.4		142.336		5.27628
21 2'		1785.53		142.34		5.27411
21 2'		1785.15		142.338		5.321
21 2'		1785.11		142.335		5.38504
21 3'		1784.87		142.33		5.25483
21 3'		1783.96		142.337		5.3166
21 3'		1783.73		142.335		5.30593
21 3'		1783.92		142.343		5.32221
21 4'		1784.02		142.337		5.36975
21 4'		1782.99		142.338		5.28534
21 4'		1782.61		142.344		5.3504
21 4'		1782.71		142.341		5.39327
21 5'		1782.16		142.324		5.45301
21 5'		1781.56		142.349		5.29008
21 5'		1781.65		142.34		5.32762
21 5'		1781.79		142.332		5.37365
21 6'		1781.17		142.339		5.29765
21 6'		1780.45		142.341		5.28175
21 6'		1779.73		142.334		5.34191
21 6'		1780.3		142.346		5.34881
21 7'		1779.62		142.342		5.34597
21 7'		1778.98		142.342		5.37977
21 7'		1779.04		142.333		5.4016
21 7'		1778.65		142.338		5.44131
21 8'		1778.2		142.33		5.26945
21 8'		1777.54		142.333		5.30328
21 8'		1777.58		142.342		5.36551
21 8'		1777.69		142.346		5.24611
21 9'		1776.99		142.33		5.3027
21 9'		1776.46		142.341		5.2224
21 9'		1776.14		142.344		5.31414
21 9'		1776.16		142.353		5.36105
21 10'		1775.77		142.337		5.35562
21 10'		1775.04		142.344		5.32679
21 10'		1775.17		142.341		5.38324
21 10'		1775.02		142.337		5.2809
21 11'		1774.1		142.331		5.31966
21 11'		1774.05		142.346		5.2695
21 11'		1774.19		142.343		5.26325
21 11'		1773.93		142.333		5.29845
21 12'		1772.91		142.329		5.28238
21 12'		1772.52		142.335		5.36384
21 12'		1772.69		142.337		5.35391
21 12'		1772.92		142.34		5.38037
21 13'		1772.01		142.327		5.29619
21 13'		1771.33		142.346		5.25917
21 13'		1771.34		142.347		5.27673
21 13'		1771.59		142.33		5.27762
21 14'		1770.75		142.336		5.35707
21 14'		1770.22		142.342		5.3503
21 14'		1770.19		142.336		5.40566
21 15'		1770.11		142.326		5.28556
21 15'		1769.44		142.336		5.43521
21 15'		1769.06		142.348		5.31945
21 15'		1768.98		142.342		5.33944
21 16'		1768.82		142.335		5.42639
21 16'		1767.71		142.332		5.36393
21 16'		1767.64		142.343		5.31903
21 16'		1767.56		142.328		5.34435
21 17'		1767.68		142.331		5.29771
21 17'		1767.05		142.341		5.22955
21 17'		1766.61		142.341		5.32218
21 17'		1766.54		142.353		5.34072
21 17'		1766.44		142.34		5.36528
21 18'		1766.02		142.349		5.37595
21 18'		1765.55		142.339		5.38796
21 18'		1765.12		142.334		5.31352
21 19'		1765.11		142.325		5.35815
21 19'		1764.25		142.338		5.49817
21 19'		1764.02		142.345		5.24014
21 20'		1763.95		142.332		5.32499
21 20'		1762.64		142.326		5.35726
21 20'		1762.69		142.329		5.36477
21 20'		1763		142.329		5.31247
21 21'		1762.35		142.332		5.28193
21 21'		1761.84		142.344		5.34267
21 21'		1761.74		142.36		5.28993
21 21'		1761.85		142.328		5.2339
21 22'		1761.51		142.335		5.28658
21 22'		1760.6		142.344		5.38025
21 22'		1760.32		142.342		5.35922
21 22'		1760.39		142.332		5.31797
21 23'		1760.06		142.333		5.27455
21 23'		1759		142.333		5.34415
21 23'		1758.74		142.342		5.41035
21 23'		1758.97		142.346		5.31876
21 24'		1758.74		142.347		5.2898
21 24'		1757.62		142.353		5.36592
21 24'		1757.56		142.328		5.38551
21 24'		1757.86		142.347		5.41798
21 25'		1757.03		142.334		5.41987
21 25'		1756.27		142.339		5.37721
21 25'		1756.56		142.332		5.38723
21 25'		1756.23		142.339		5.31733
21 26'		1755.73		142.344		5.34218
21 26'		1755.53		142.346		5.26418
21 26'		1755.32		142.345		5.30127
21 26'		1755.26		142.334		5.33631
21 27'		1754.89		142.344		5.32437
21 27'		1754.16		142.332		5.41403
21 27'		1754.19		142.332		5.32767
21 27'		1754.41		142.344		5.34104
21 28'		1753.38		142.338		5.32219
21 28'		1752.4		142.337		5.30714
21 28'		1752.67		142.331		5.31219
21 28'		1752.95		142.34		5.28045
21 29'		1751.86		142.338		5.3365
21 29'		1751.35		142.337		5.33988
21 29'		1751.58		142.335		5.29571
21 29'		1751.58		142.349		5.25022
21 30'		1750.88		142.349		5.46833
21 30'		1750.31		142.331		5.35246
21 30'		1750.44		142.343		5.3444
21 30'		1750.28		142.332		5.37344
21 31'		1749.43		142.343		5.33882
21 31'		1748.89		142.328		5.42011
21 31'		1749.37		142.341		5.30788
21 32'		1749.15		142.339		5.33295
21 32'		1748.03		142.343		5.31534
21 32'		1747.67		142.341		5.37153
21 32'		1747.91		142.327		5.41162
21 33'		1747.81		142.331		5.27462
21 33'		1746.56		142.326		5.31426
21 33'		1746.49		142.346		5.40529
21 33'		1746.72		142.347		5.34029
21 34'		1746.24		142.34		5.31441
21 34'		1745.89		142.344		5.40236
21 34'		1744.82		142.322		5.25113
21 34'		1745.52		142.347		5.35967
21 35'		1744.8		142.333		5.28388
21 35'		1744.19		142.354		5.37593
21 35'		1743.71		142.343		5.37466
21 36'		1743.67		142.342		5.34462
21 36'		1742.79		142.336		5.35447
21 36'		1742.68		142.34		5.31858
21 36'		1743.02		142.35		5.32998
21 37'		1742.32		142.337		5.36122
21 37'		1741.77		142.349		5.28104
21 37'		1741.53		142.336		5.38302
21 37'		1741.8		142.349		5.3493
21 38'		1741.28		142.345		5.45675
21 38'		1740.14		142.341		5.32507
21 38'		1740.05		142.336		5.33565
21 38'		1740.77		142.341		5.36426
21 39'		1739.74		142.339		5.35069
21 39'		1738.97		142.357		5.41275
21 39'		1739.21		142.344		5.30376
21 39'		1739.37		142.356		5.40831
21 40'		1738.77		142.343		5.35437
21 40'		1738.06		142.341		5.36889
21 40'		1737.48		142.345		5.26896
21 40'		1737.71		142.348		5.40421
21 41'		1737.17		142.346		5.3168
21 41'		1736.61		142.344		5.25141
21 41'		1736.58		142.343		5.32864
21 41'		1736.71		142.347		5.32998
21 42'		1736.06		142.337		5.36634
21 42'		1735.3		142.336		5.33283
21 42'		1735.36		142.336		5.26829
21 42'		1735.47		142.343		5.34382
21 43'		1735.12		142.338		5.32826
21 43'		1733.88		142.343		5.37496
21 43'		1734.02		142.329		5.29528
21 43'		1734.4		142.346		5.32653
21 44'		1733.32		142.347		5.33137
21 44'		1732.62		142.338		5.24468
21 44'		1733.24		142.345		5.39673
21 44'		1733.11		142.341		5.40078
21 45'		1732.05		142.353		5.37397
21 45'		1731.39		142.332		5.38402
21 45'		1732.17		142.339		5.21978
21 45'		1731.62		142.357		5.31335
21 46'		1730.77		142.338		5.40136
21 46'		1730.07		142.334		5.33859
21 46'		1730.11		142.327		5.28584
21 47'		1729.98		142.336		5.32635
21 47'		1729.35		142.336		5.42259
21 47'		1728.56		142.334		5.32899
21 47'		1729.06		142.35		5.33367
21 48'		1729.08		142.343		5.36724
21 48'		1727.14		142.333		5.43102
21 48'		1727.29		142.343		5.41363
21 48'		1728.2		142.35		5.31581
21 49'		1727.45		142.338		5.27871
21 49'		1726.9		142.351		5.3343
21 49'		1726.65		142.345		5.38351
21 49'		1726.73		142.349		5.34645
21 50'		1726.28		142.347		5.40168
21 50'		1725.49		142.343		5.38842
21 50'		1725.15		142.343		5.31289
21 50'		1725.61		142.345		5.4278
21 51'		1725.26		142.354		5.42891
21 51'		1724.49		142.341		5.36869
21 51'		1723.92		142.344		5.2591
21 51'		1724.14		142.342		5.26574
21 52'		1723.7		142.341		5.36363
21 52'		1722.67		142.344		5.34732
21 52'		1722.55		142.335		5.33875
21 52'		1722.86		142.344		5.41823
21 53'		1722.5		142.347		5.43672
21 53'		1721.7		142.339		5.27501
21 53'		1721.75		142.354		5.38487
21 53'		1721.68		142.343		5.369
21 54'		1721.14		142.344		5.38479
21 54'		1720.73		142.343		5.44013
21 54'		1720.15		142.348		5.30006
21 54'		1720.5		142.353		5.31996
21 55'		1719.58		142.337		5.33133
21 55'		1719.17		142.335		5.38832
21 55'		1719.32		142.334		5.32772
21 55'		1719.31		142.337		5.35952
21 56'		1718.57		142.346		5.28736
21 56'		1717.84		142.337		5.27242
21 56'		1718.06		142.337		5.30767
21 57'		1717.58		142.347		5.33933
21 57'		1716.96		142.351		5.30799
21 57'		1716.32		142.332		5.38434
21 57'		1716.43		142.344		5.33283
21 58'		1716.79		142.341		5.29976
21 58'		1715.69		142.344		5.31518
21 58'		1715.21		142.335		5.32282
21 58'		1715.28		142.34		5.33682
21 59'		1715.44		142.346		5.34499
21 59'		1714.15		142.344		5.40896
21 59'		1713.97		142.347		5.44427
21 59'		1713.82		142.348		5.2942
21 60'		1713.84		142.341		5.2966
22 0'		1713.17		142.358		5.32348
22 0'		1712.58		142.337		5.3685
22 0'		1712.73		142.328		5.345
22 1'		1712.16		142.324		5.25371
22 1'		1711.56		142.342		5.29504
22 1'		1711.15		142.345		5.39248
22 1'		1711.66		142.348		5.31892
22 2'		1711.14		142.344		5.39668
22 2'		1710.71		142.351		5.34346
22 2'		1709.99		142.346		5.26681
22 2'		1710.05		142.341		5.20498
22 3'		1710.08		142.346		5.40234
22 3'		1709.2		142.345		5.39849
22 3'		1709.07		142.346		5.28699
22 3'		1709.05		142.345		5.39728
22 4'		1708.7		142.344		5.40377
22 4'		1707.7		142.346		5.39492
22 4'		1707.48		142.351		5.33839
22 4'		1707.92		142.342		5.32094
22 5'		1706.95		142.343		5.45911
22 5'		1706.43		142.343		5.3929
22 5'		1706.6		142.347		5.36764
22 5'		1706.27		142.342		5.26995
22 6'		1705.99		142.34		5.30124
22 6'		1705.24		142.355		5.28436
22 6'		1705.56		142.348		5.35191
22 6'		1705.4		142.337		5.31164
22 7'		1704.97		142.333		5.33548
22 7'		1703.99		142.352		5.35874
22 7'		1703.74		142.33		5.39507
22 7'		1703.96		142.335		5.30502
22 8'		1703.64		142.35		5.32823
22 8'		1702.46		142.356		5.2946
22 8'		1702.44		142.357		5.39538
22 9'		1702.9		142.354		5.36028
22 9'		1701.8		142.344		5.37414
22 9'		1701.24		142.351		5.40775
22 9'		1701.58		142.34		5.36499
22 10'		1701.37		142.329		5.27344
22 10'		1700.65		142.354		5.38546
22 10'		1699.8		142.355		5.45235
22 10'		1700.32		142.354		5.29774
22 11'		1700.17		142.339		5.32166
22 11'		1699.33		142.345		5.33551
22 11'		1699.05		142.351		5.2607
22 11'		1698.49		142.345		5.38775
22 12'		1698.8		142.341		5.32856
22 12'		1697.87		142.347		5.28094
22 12'		1697.02		142.341		5.31503
22 12'		1697.43		142.331		5.30905
22 13'		1697.79		142.344		5.27422
22 13'		1696.73		142.34		5.26779
22 13'		1696.12		142.347		5.31955
22 13'		1696.29		142.344		5.26367
22 14'		1696.18		142.348		5.319
22 14'		1695.3		142.344		5.275
22 14'		1694.87		142.359		5.25594
22 14'		1695.07		142.347		5.2931
22 15'		1694.7		142.347		5.36716
22 15'		1694.21		142.359		5.31031
22 15'		1693.52		142.345		5.3684
22 15'		1693.96		142.345		5.33128
22 16'		1693.5		142.337		5.31182
22 16'		1692.67		142.345		5.28496
22 16'		1692.41		142.351		5.36179
22 16'		1692.41		142.34		5.31702
22 17'		1692.41		142.338		5.32917
22 17'		1691.28		142.342		5.4247
22 17'		1691.11		142.35		5.40883
22 17'		1691.13		142.349		5.35898
22 18'		1690.57		142.34		5.26836
22 18'		1689.89		142.345		5.37979
22 18'		1690.21		142.353		5.35869
22 18'		1690.11		142.346		5.33198
22 19'		1689.71		142.348		5.31248
22 19'		1688.93		142.341		5.38026
22 19'		1688.54		142.365		5.31225
22 20'		1689.12		142.35		5.2629
22 20'		1688.17		142.334		5.34414
22 21'		1687.61		142.358		5.27678
22 20'		1686.92		142.337		5.24735
22 21'		1687.53		142.336		5.3286
22 21'		1686.85		142.339		5.32469
22 21'		1686.21		142.353		5.36123
22 21'		1686.23		142.347		5.37934
22 22'		1686.25		142.357		5.28019
22 22'		1685.67		142.353		5.30373
22 23'		1685.12		142.358		5.35235
22 22'		1684.71		142.351		5.26816
22 23'		1685.21		142.343		5.34646
22 23'		1684.37		142.336		5.21383
22 23'		1683.63		142.348		5.3893
22 23'		1683.32		142.341		5.31618
22 24'		1683.68		142.344		5.2563
22 25'		1683.3		142.339		5.3398
22 25'		1682.15		142.358		5.2895
22 24'		1682.53		142.36		5.30774
22 25'		1682.39		142.353		5.2901
22 25'		1681.71		142.348		5.35484
22 25'		1681.2		142.344		5.30448
22 26'		1681.11		142.344		5.23244
22 27'		1680.68		142.343		5.28798
22 27'		1679.86		142.344		5.23049
22 26'		1679.98		142.342		5.33643
22 27'		1679.88		142.348		5.38145
22 28'		1679.14		142.342		5.35306
22 27'		1678.82		142.353		5.3014
22 27'		1678.78		142.346		5.28299
22 28'		1678.25		142.341		5.27695
22 29'		1677.61		142.343		5.32634
22 28'		1677.18		142.349		5.42695
22 28'		1677.5		142.337		5.33897
22 29'		1677.58		142.353		5.35344
22 29'		1676.68		142.347		5.37825
22 29'		1676.42		142.355		5.25617
22 29'		1676.1		142.352		5.36229
22 30'		1676.02		142.341		5.29946
22 31'		1675.3		142.351		5.34051
22 30'		1674.26		142.342		5.24764
22 30'		1675.04		142.336		5.26839
22 31'		1674.26		142.338		5.28016
22 32'		1673.87		142.341		5.25527
22 31'		1673.57		142.342		5.37335
22 32'		1673.74		142.358		5.32819
22 32'		1673.77		142.357		5.3944
22 33'		1672.39		142.353		5.39997
22 33'		1672.01		142.345		5.28963
22 33'		1672.41		142.354		5.30785
22 33'		1672.11		142.342		5.35611
22 34'		1671.14		142.35		5.34926
22 33'		1670.95		142.344		5.26905
22 34'		1671.22		142.332		5.30152
22 34'		1670.88		142.343		5.35412
22 35'		1669.97		142.344		5.30683
22 34'		1669.65		142.352		5.26423
22 35'		1670.34		142.352		5.37015
22 35'		1669.53		142.347		5.33292
22 36'		1668.25		142.334		5.39275
22 35'		1668.68		142.36		5.33517
22 36'		1668.51		142.349		5.33649
22 37'		1667.91		142.343		5.36417
22 37'		1667		142.345		5.33356
22 36'		1667.22		142.349		5.46084
22 37'		1667.74		142.353		5.26984
22 38'		1666.27		142.342		5.41252
22 38'		1665.8		142.333		5.31343
22 38'		1665.95		142.347		5.22641
22 38'		1666.17		142.35		5.32781
22 39'		1665.56		142.349		5.31773
22 39'		1664.6		142.344		5.34944
22 39'		1664.28		142.342		5.42
22 39'		1664.98		142.356		5.24281
22 40'		1663.72		142.334		5.2861
22 40'		1663.23		142.34		5.30396
22 40'		1663.77		142.357		5.35197
22 40'		1663.56		142.351		5.25508
22 41'		1662.46		142.339		5.28513
22 41'		1661.77		142.349		5.38735
22 41'		1662.22		142.343		5.26252
22 41'		1662.26		142.347		5.42983
22 42'		1661.32		142.343		5.30559
22 42'		1660.68		142.347		5.24699
22 42'		1661.34		142.362		5.33477
22 42'		1660.71		142.344		5.3929
22 43'		1660.17		142.335		5.31684
22 43'		1659.79		142.345		5.3173
22 43'		1659.75		142.343		5.3674
22 43'		1659.81		142.362		5.21059
22 44'		1658.59		142.343		5.35762
22 44'		1658.42		142.346		5.28512
22 44'		1658.54		142.351		5.20941
22 44'		1658.68		142.352		5.38484
22 45'		1657.41		142.34		5.28494
22 44'		1657.32		142.349		5.38312
22 45'		1657.34		142.333		5.23881
22 45'		1657.12		142.351		5.29011
22 46'		1656.03		142.345		5.37338
22 45'		1656.23		142.35		5.34447
22 46'		1656.29		142.356		5.3866
22 46'		1656.18		142.358		5.30583
22 47'		1655.03		142.347		5.2716
22 46'		1654.34		142.336		5.47404
22 47'		1654.66		142.341		5.32249
22 48'		1654.38		142.342		5.3705
22 48'		1653.22		142.341		5.42754
22 48'		1653.36		142.334		5.29152
22 48'		1653.5		142.348		5.30581
22 49'		1652.77		142.354		5.30476
22 49'		1652.07		142.346		5.39736
22 49'		1652.13		142.355		5.43155
22 49'		1652.38		142.34		5.37613
22 50'		1651.47		142.343		5.40153
22 50'		1650.95		142.348		5.35121
22 50'		1651.23		142.36		5.3882
22 50'		1651.25		142.343		5.24987
22 51'		1650.33		142.354		5.33108
22 51'		1649.49		142.342		5.4281
22 51'		1649.8		142.337		5.37208
22 51'		1649.72		142.351		5.34546
22 52'		1649.41		142.346		5.32897
22 52'		1648.21		142.351		5.37399
22 52'		1648.37		142.347		5.34003
22 52'		1648.57		142.338		5.34658
22 53'		1647.79		142.348		5.34172
22 53'		1646.8		142.344		5.32717
22 53'		1647.19		142.355		5.2377
22 53'		1647.21		142.356		5.35386
22 54'		1646.52		142.351		5.34702
22 54'		1645.85		142.346		5.26784
22 54'		1645.82		142.34		5.32204
22 54'		1645.7		142.349		5.31783
22 55'		1645.11		142.349		5.303
22 55'		1644.42		142.347		5.27045
22 55'		1644.25		142.346		5.29224
22 55'		1644.88		142.343		5.30052
22 56'		1643.84		142.345		5.31422
22 56'		1643.03		142.35		5.28426
22 56'		1643.56		142.344		5.33295
22 56'		1643.53		142.351		5.30611
22 57'		1642.19		142.351		5.41186
22 57'		1641.89		142.356		5.30817
22 57'		1642.28		142.351		5.27474
22 57'		1642.06		142.344		5.36789
22 58'		1641.17		142.361		5.23942
22 58'		1640.65		142.341		5.29392
22 58'		1640.91		142.35		5.34061
22 58'		1640.93		142.334		5.27368
22 59'		1639.61		142.346		5.32523
22 59'		1639.52		142.355		5.38417
22 59'		1639.53		142.339		5.33154
22 59'		1639.44		142.356		5.28287
22 60'		1638.63		142.346		5.34279
22 60'		1638.31		142.354		5.28125
22 60'		1638.27		142.346		5.33539
23 0'		1638.55		142.35		5.38093
23 1'		1637.2		142.365		5.27378
23 1'		1637.15		142.352		5.43664
23 1'		1637.24		142.352		5.35853
23 2'		1636.97		142.355		5.32076
23 2'		1636.02		142.347		5.42492
23 2'		1635.52		142.342		5.25675
23 2'		1636.4		142.347		5.2991
23 3'		1636.04		142.363		5.37717
23 3'		1634.9		142.359		5.33257
23 3'		1634.56		142.339		5.44346
23 3'		1634.63		142.343		5.37838
23 4'		1634.32		142.357		5.30831
23 4'		1633.25		142.348		5.35567
23 4'		1633.47		142.347		5.33118
23 4'		1633.48		142.344		5.3703
23 5'		1633.02		142.36		5.37273
23 5'		1631.97		142.357		5.30376
23 5'		1632.11		142.356		5.34314
23 5'		1632.43		142.336		5.21496
23 6'		1631.28		142.353		5.38219
23 6'		1630.65		142.346		5.38573
23 6'		1630.95		142.345		5.3661
23 6'		1631.02		142.343		5.36464
23 7'		1630.41		142.346		5.38
23 7'		1629.52		142.364		5.3145
23 7'		1629.42		142.349		5.38202
23 7'		1629.69		142.341		5.41284
23 8'		1628.91		142.344		5.24734
23 8'		1628.42		142.364		5.30695
23 8'		1628.55		142.356		5.39525
23 8'		1628.37		142.357		5.34505
23 9'		1627.87		142.357		5.20109
23 9'		1626.64		142.356		5.42753
23 9'		1627.25		142.354		5.40305
23 9'		1626.77		142.342		5.31889
23 10'		1626.44		142.354		5.3497
23 10'		1625.75		142.352		5.30575
23 10'		1626.3		142.355		5.4738
23 10'		1625.53		142.344		5.46593
23 11'		1625.11		142.352		5.33527
23 11'		1624.52		142.364		5.24054
23 11'		1624.16		142.338		5.30421
23 11'		1624.85		142.348		5.40593
23 12'		1623.52		142.362		5.3861
23 12'		1622.99		142.351		5.32805
23 12'		1623.44		142.344		5.32995
23 13'		1623.01		142.35		5.42078
23 13'		1621.94		142.35		5.30639
23 13'		1621.77		142.362		5.28868
23 13'		1621.97		142.36		5.28724
23 14'		1621.77		142.338		5.32071
23 14'		1621.16		142.352		5.27787
23 14'		1620.58		142.355		5.25087
23 14'		1621.01		142.343		5.37582
23 15'		1620.85		142.357		5.25659
23 15'		1620.27		142.366		5.33191
23 15'		1619.61		142.357		5.30441
23 15'		1619.44		142.358		5.26648
23 16'		1619.46		142.34		5.3674
23 16'		1618.68		142.35		5.2777
23 16'		1618.24		142.358		5.33812
23 16'		1618.41		142.34		5.32689
23 16'		1618.14		142.355		5.34196
23 17'		1617.27		142.346		5.31735
23 17'		1616.9		142.361		5.31502
23 17'		1617.38		142.343		5.31487
23 18'		1617.02		142.35		5.27529
23 18'		1615.96		142.344		5.32824
23 18'		1616.38		142.354		5.3668
23 18'		1615.89		142.352		5.31675
23 19'		1615.29		142.352		5.34964
23 19'		1614.86		142.37		5.37382
23 19'		1614.94		142.345		5.40798
23 20'		1614.28		142.35		5.29403
23 20'		1613.41		142.35		5.33347
23 20'		1613.62		142.361		5.29008
23 20'		1613.52		142.346		5.40216
23 21'		1612.88		142.337		5.36309
23 21'		1612.23		142.357		5.28099
23 21'		1611.97		142.359		5.39524
23 21'		1612.34		142.355		5.33065
23 22'		1611.46		142.335		5.25087
23 22'		1610.9		142.353		5.24021
23 22'		1611.44		142.358		5.33527
23 22'		1611.16		142.339		5.29573
23 23'		1610.68		142.347		5.35567
23 23'		1609.6		142.346		5.27509
23 23'		1609.76		142.365		5.36152
23 23'		1609.59		142.348		5.37427
23 24'		1609.17		142.35		5.32994
23 24'		1608.47		142.356		5.32488
23 24'		1608.31		142.335		5.30699
23 24'		1608.58		142.345		5.27393
23 25'		1607.53		142.357		5.32976
23 25'		1607.16		142.348		5.37619
23 25'		1606.94		142.358		5.35212
23 26'		1606.97		142.357		5.37116
23 26'		1606.21		142.351		5.2432
23 26'		1605.9		142.344		5.29588
23 26'		1605.93		142.363		5.32949
23 27'		1605.88		142.346		5.3599
23 27'		1604.85		142.352		5.27668
23 27'		1604.35		142.348		5.35339
23 27'		1604.87		142.365		5.29317
23 28'		1603.98		142.346		5.33559
23 28'		1603.66		142.351		5.22521
23 28'		1603.15		142.352		5.28053
23 28'		1603.03		142.369		5.33799
23 29'		1603.45		142.345		5.31298
23 29'		1602.78		142.352		5.29948
23 29'		1601.9		142.361		5.37373
23 29'		1602.04		142.344		5.32428
23 29'		1602.2		142.345		5.29797
23 30'		1601.41		142.356		5.35952
23 30'		1600.76		142.339		5.29388
23 30'		1600.45		142.35		5.34617
23 31'		1599.93		142.352		5.35681
23 31'		1599.9		142.362		5.32189
23 31'		1599.83		142.351		5.35374
23 32'		1599.5		142.344		5.299
23 32'		1598.79		142.354		5.41883
23 32'		1598.61		142.355		5.30364
23 32'		1598.65		142.351		5.32072
23 33'		1598.19		142.355		5.36625
23 33'		1597.38		142.346		5.35651
23 33'		1597.11		142.36		5.39337
23 33'		1597.39		142.362		5.36347
23 34'		1596.83		142.345		5.32007
23 34'		1596.28		142.358		5.31716
23 34'		1596.17		142.355		5.27591
23 34'		1596.3		142.347		5.3511
23 34'		1595.28		142.347		5.33577
23 35'		1595.09		142.354		5.23362
23 35'		1595.08		142.351		5.37375
23 35'		1595.16		142.37		5.34858
23 35'		1594.67		142.349		5.26803
23 35'		1594.15		142.348		5.29261
23 35'		1593.75		142.354		5.33901
23 36'		1594.12		142.354		5.30798
23 36'		1593.32		142.348		5.33792
23 37'		1592.83		142.358		5.41178
23 36'		1592.31		142.368		5.28264
23 37'		1592.51		142.361		5.37027
23 37'		1592.1		142.353		5.22292
